Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030333,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50–75 Years",%,CrdPrv,Crude prevalence,73.0,70.3,75.4,,,3924,"(33.3483899528, -86.8194470284)",PREVENT,COLON_SCREEN,0135896,01117030333,Colorectal Cancer Screening
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030334,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50–75 Years",%,CrdPrv,Crude prevalence,65.8,61.7,69.2,,,1652,"(33.3045872589, -86.8872412717)",PREVENT,COLON_SCREEN,0135896,01117030334,Colorectal Cancer Screening
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030344,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50–75 Years",%,CrdPrv,Crude prevalence,72.6,69.2,75.6,,,209,"(33.4099905522, -86.6692093971)",PREVENT,COLON_SCREEN,0135896,01117030344,Colorectal Cancer Screening
2014,AL,Alabama,Hoover,City,BRFSS,Health Outcomes,0135896,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,5.3,5.1,5.5,,,81619,"(33.3767602729, -86.8051937568)",HLTHOUT,COPD,0135896,,COPD
2014,AL,Alabama,Hoover,City,BRFSS,Health Outcomes,0135896,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.5,5.3,5.7,,,81619,"(33.3767602729, -86.8051937568)",HLTHOUT,COPD,0135896,,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012704,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,27,"(33.4672065229, -86.6193433254)",HLTHOUT,COPD,0135896,01073012704,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012906,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,2.9,2.5,3.3,,,788,"(33.4045161403, -86.7876502287)",HLTHOUT,COPD,0135896,01073012906,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012907,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.3,5.3,7.7,,,2696,"(33.4026873912, -86.770945069)",HLTHOUT,COPD,0135896,01073012907,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012908,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.6,5.6,7.5,,,4679,"(33.3984946605, -86.7988914335)",HLTHOUT,COPD,0135896,01073012908,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012910,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.4,4.3,6.5,,,218,"(33.418693772, -86.722131839)",HLTHOUT,COPD,0135896,01073012910,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012912,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.7,5.1,6.3,,,4532,"(33.3839016626, -86.7952291977)",HLTHOUT,COPD,0135896,01073012912,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073012913,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.0,5.3,6.8,,,3659,"(33.373607893, -86.793375026)",HLTHOUT,COPD,0135896,01073012913,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014203,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.0,5.1,6.9,,,242,"(33.3128046299, -86.900502008)",HLTHOUT,COPD,0135896,01073014203,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014204,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.9,4.1,5.6,,,7190,"(33.3391783494, -86.8888460736)",HLTHOUT,COPD,0135896,01073014204,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014302,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.9,4.0,5.9,,,1636,"(33.3923792867, -86.8833755105)",HLTHOUT,COPD,0135896,01073014302,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014404,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.8,4.8,6.9,,,1140,"(33.4312136699, -86.8228782375)",HLTHOUT,COPD,0135896,01073014404,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014405,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.4,4.7,6.2,,,3524,"(33.4223942211, -86.8292726164)",HLTHOUT,COPD,0135896,01073014405,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014406,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.8,4.8,7.2,,,4223,"(33.4019456118, -86.8333493253)",HLTHOUT,COPD,0135896,01073014406,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014408,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.0,3.3,5.0,,,3434,"(33.3714906081, -86.8110962421)",HLTHOUT,COPD,0135896,01073014408,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014409,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.4,6.2,9.1,,,3266,"(33.3940185192, -86.814740369)",HLTHOUT,COPD,0135896,01073014409,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014410,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.5,3.7,5.4,,,5159,"(33.3494208078, -86.8444278718)",HLTHOUT,COPD,0135896,01073014410,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014412,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.2,4.3,6.3,,,4162,"(33.4019806536, -86.8503435747)",HLTHOUT,COPD,0135896,01073014412,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01073014413,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.7,4.1,5.6,,,8007,"(33.3733919761, -86.8534900912)",HLTHOUT,COPD,0135896,01073014413,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030212,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.4,2.8,3.9,,,97,"(33.423125404, -86.6963918322)",HLTHOUT,COPD,0135896,01117030212,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030216,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.5,4.5,6.7,,,2200,"(33.417421408, -86.6452578981)",HLTHOUT,COPD,0135896,01117030216,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030217,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.6,4.5,7.0,,,4878,"(33.4384217583, -86.6382002523)",HLTHOUT,COPD,0135896,01117030217,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030303,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.2,5.2,7.4,,,2728,"(33.4073891991, -86.7208501712)",HLTHOUT,COPD,0135896,01117030303,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030304,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.6,4.7,6.6,,,3288,"(33.3846264819, -86.7606477683)",HLTHOUT,COPD,0135896,01117030304,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030305,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.9,4.8,7.1,,,684,"(33.3506323247, -86.7740677526)",HLTHOUT,COPD,0135896,01117030305,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030314,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.9,4.2,5.8,,,3035,"(33.3586019342, -86.7921165874)",HLTHOUT,COPD,0135896,01117030314,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030330,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.0,6.2,10.5,,,342,"(33.413982377, -86.6887566067)",HLTHOUT,COPD,0135896,01117030330,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030333,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.5,4.6,6.5,,,3924,"(33.3483899528, -86.8194470284)",HLTHOUT,COPD,0135896,01117030333,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030334,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.1,5.3,7.1,,,1652,"(33.3045872589, -86.8872412717)",HLTHOUT,COPD,0135896,01117030334,COPD
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Health Outcomes,0135896-01117030344,Chronic obstructive pulmonary disease among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.2,6.1,8.7,,,209,"(33.4099905522, -86.6692093971)",HLTHOUT,COPD,0135896,01117030344,COPD
2014,AL,Alabama,Hoover,City,BRFSS,Prevention,0135896,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,AgeAdjPrv,Age-adjusted prevalence,42.3,40.8,43.7,,,81619,"(33.3767602729, -86.8051937568)",PREVENT,COREM,0135896,,Core preventive services for older men
2014,AL,Alabama,Hoover,City,BRFSS,Prevention,0135896,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.7,40.2,43.1,,,81619,"(33.3767602729, -86.8051937568)",PREVENT,COREM,0135896,,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012906,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,36.3,30.4,41.7,,,788,"(33.4045161403, -86.7876502287)",PREVENT,COREM,0135896,01073012906,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012907,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.1,34.8,46.9,,,2696,"(33.4026873912, -86.770945069)",PREVENT,COREM,0135896,01073012907,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012908,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,37.1,30.7,43.1,,,4679,"(33.3984946605, -86.7988914335)",PREVENT,COREM,0135896,01073012908,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012910,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,40.5,32.3,48.4,,,218,"(33.418693772, -86.722131839)",PREVENT,COREM,0135896,01073012910,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012912,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,34.0,28.8,38.7,,,4532,"(33.3839016626, -86.7952291977)",PREVENT,COREM,0135896,01073012912,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014406,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.3,8.1,13.0,,,4223,"(33.4019456118, -86.8333493253)",UNHBEH,CSMOKING,0135896,01073014406,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012913,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,36.3,31.9,40.8,,,3659,"(33.373607893, -86.793375026)",PREVENT,COREM,0135896,01073012913,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014203,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,40.4,34.2,46.5,,,242,"(33.3128046299, -86.900502008)",PREVENT,COREM,0135896,01073014203,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014204,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,40.5,35.3,45.4,,,7190,"(33.3391783494, -86.8888460736)",PREVENT,COREM,0135896,01073014204,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014302,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,39.4,32.9,44.8,,,1636,"(33.3923792867, -86.8833755105)",PREVENT,COREM,0135896,01073014302,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014404,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.7,36.1,47.2,,,1140,"(33.4312136699, -86.8228782375)",PREVENT,COREM,0135896,01073014404,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014405,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.7,35.4,47.4,,,3524,"(33.4223942211, -86.8292726164)",PREVENT,COREM,0135896,01073014405,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014406,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,43.2,37.2,48.5,,,4223,"(33.4019456118, -86.8333493253)",PREVENT,COREM,0135896,01073014406,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014408,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.8,33.4,50.4,,,3434,"(33.3714906081, -86.8110962421)",PREVENT,COREM,0135896,01073014408,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014409,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.3,35.4,48.1,,,3266,"(33.3940185192, -86.814740369)",PREVENT,COREM,0135896,01073014409,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014410,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.2,36.6,47.2,,,5159,"(33.3494208078, -86.8444278718)",PREVENT,COREM,0135896,01073014410,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014412,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,43.1,36.9,48.7,,,4162,"(33.4019806536, -86.8503435747)",PREVENT,COREM,0135896,01073014412,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014413,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.9,37.7,48.1,,,8007,"(33.3733919761, -86.8534900912)",PREVENT,COREM,0135896,01073014413,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030216,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,43.1,36.6,48.6,,,2200,"(33.417421408, -86.6452578981)",PREVENT,COREM,0135896,01117030216,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030217,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.7,36.2,48.8,,,4878,"(33.4384217583, -86.6382002523)",PREVENT,COREM,0135896,01117030217,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030303,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.4,35.6,46.9,,,2728,"(33.4073891991, -86.7208501712)",PREVENT,COREM,0135896,01117030303,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030304,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.4,36.5,47.6,,,3288,"(33.3846264819, -86.7606477683)",PREVENT,COREM,0135896,01117030304,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030305,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.1,35.3,46.6,,,684,"(33.3506323247, -86.7740677526)",PREVENT,COREM,0135896,01117030305,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030314,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.4,35.5,47.4,,,3035,"(33.3586019342, -86.7921165874)",PREVENT,COREM,0135896,01117030314,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030330,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,41.8,33.7,48.7,,,342,"(33.413982377, -86.6887566067)",PREVENT,COREM,0135896,01117030330,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030333,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.2,36.7,47.4,,,3924,"(33.3483899528, -86.8194470284)",PREVENT,COREM,0135896,01117030333,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030334,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,38.7,32.9,43.9,,,1652,"(33.3045872589, -86.8872412717)",PREVENT,COREM,0135896,01117030334,Core preventive services for older men
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01117030344,"Older adult men aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening",%,CrdPrv,Crude prevalence,42.4,36.8,48.2,,,209,"(33.4099905522, -86.6692093971)",PREVENT,COREM,0135896,01117030344,Core preventive services for older men
2014,AL,Alabama,Hoover,City,BRFSS,Prevention,0135896,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,AgeAdjPrv,Age-adjusted prevalence,42.2,40.9,43.5,,,81619,"(33.3767602729, -86.8051937568)",PREVENT,COREW,0135896,,Core preventive services for older women
2014,AL,Alabama,Hoover,City,BRFSS,Prevention,0135896,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,41.5,40.2,42.7,,,81619,"(33.3767602729, -86.8051937568)",PREVENT,COREW,0135896,,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012906,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.0,34.0,43.3,,,788,"(33.4045161403, -86.7876502287)",PREVENT,COREW,0135896,01073012906,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012907,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.7,33.7,44.7,,,2696,"(33.4026873912, -86.770945069)",PREVENT,COREW,0135896,01073012907,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012908,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,34.7,29.1,40.5,,,4679,"(33.3984946605, -86.7988914335)",PREVENT,COREW,0135896,01073012908,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012910,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,44.7,39.2,49.7,,,218,"(33.418693772, -86.722131839)",PREVENT,COREW,0135896,01073012910,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012912,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,31.4,26.4,36.2,,,4532,"(33.3839016626, -86.7952291977)",PREVENT,COREW,0135896,01073012912,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073012913,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,30.6,25.3,35.1,,,3659,"(33.373607893, -86.793375026)",PREVENT,COREW,0135896,01073012913,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014203,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,43.9,37.0,49.8,,,242,"(33.3128046299, -86.900502008)",PREVENT,COREW,0135896,01073014203,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Unhealthy Behaviors,0135896-01073014408,Current smoking among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.8,10.2,15.6,,,3434,"(33.3714906081, -86.8110962421)",UNHBEH,CSMOKING,0135896,01073014408,Current Smoking
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014204,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,41.1,37.1,44.5,,,7190,"(33.3391783494, -86.8888460736)",PREVENT,COREW,0135896,01073014204,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014302,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.9,34.4,44.7,,,1636,"(33.3923792867, -86.8833755105)",PREVENT,COREW,0135896,01073014302,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014404,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.3,34.1,44.1,,,1140,"(33.4312136699, -86.8228782375)",PREVENT,COREW,0135896,01073014404,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014405,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,40.0,35.0,45.3,,,3524,"(33.4223942211, -86.8292726164)",PREVENT,COREW,0135896,01073014405,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014406,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,42.3,36.6,47.0,,,4223,"(33.4019456118, -86.8333493253)",PREVENT,COREW,0135896,01073014406,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014408,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,37.6,29.0,44.2,,,3434,"(33.3714906081, -86.8110962421)",PREVENT,COREW,0135896,01073014408,Core preventive services for older women
2014,AL,Alabama,Hoover,Census Tract,BRFSS,Prevention,0135896-01073014409,"Older adult women aged >=65 Years who are up to date on a core set of clinical preventive services: Flu shot past Year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 Years",%,CrdPrv,Crude prevalence,39.1,33.1,44.1,,,3266,"(33.3940185192, -86.814740369)",PREVENT,COREW,0135896,01073014409,Core preventive services for older women
